scenario,payment_id,customer_id,merchant_id,amount,currency,payment_method,processor,timestamp,device_type,country,error_code,past_attempts,true_root_cause,recoverable,best_action,eventual_outcome,amount_recovered,bank
s7_unknown_failure,50c1b8f7-e764-48c4-997f-a0fdb5ae2a56,88145bde-98db-4732-9de4-d1947c12d198,merch_90,31.21,USD,wallet,adyen,2026-03-08 15:30:10.006792,desktop,BT,,0,unclassified,True,immediate_retry,True,31.21,
s3_hard_decline,ec686b18-6b70-4c2d-b61e-374d9ee25f9b,c69055a8-c597-4d7b-a99d-73e07afc189f,merch_12,92.75,USD,wallet,adyen,2026-04-16 12:01:07.198444,unknown,PH,lost_card,1,lost_card,False,stop_and_notify,False,0.0,
s7_unknown_failure,42b40281-5f26-4466-94d1-332ae3082ddc,d9e92758-76b9-4436-8b46-ef3395e7f614,merch_21,20.12,USD,card,stripe,2026-02-04 11:31:18.829450,unknown,CL,unknown,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,0ba078e8-4ef4-42c1-aac9-331686e52753,996d5c50-fc04-4168-a52f-fb493873e57f,merch_30,6.34,USD,ach,stripe,2026-04-08 13:01:57.952187,unknown,BG,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,6.34,
s5_method_specific_issue,6ff98cf7-288f-436a-846c-454c5170a2ef,cd199b5e-b5c4-4078-997d-f05f3b20d154,merch_7,180.31,USD,ach,adyen,2026-01-29 03:24:17.473364,desktop,CN,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s2_insufficient_funds,03a4bf4b-613f-40db-a5aa-8c5a7be75206,57a55d1a-1093-405b-b26b-3379ab32dc3a,merch_50,89.6,USD,ach,braintree,2026-02-26 23:18:59.974827,mobile,GR,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,89.6,
s3_hard_decline,2b080b7e-bec0-44b8-b02d-25b4bcccd4b3,0160c1c4-0ff8-484c-808b-a779b4cb8396,merch_9,117.89,USD,card,adyen,2026-01-31 14:09:20.805384,mobile,MG,lost_card,1,lost_card,False,stop_and_notify,False,0.0,
s1_temporary_degradation,db70bbfd-6153-4d95-b608-48bcc7c81db1,2fee7c22-b426-4902-85f0-568927001969,merch_84,68.84,USD,card,stripe,2025-10-14 12:41:03.639836,unknown,KE,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,68.84,BankA
s1_temporary_degradation,d91ea7e6-afe2-4940-8b45-8c23eeada90c,55527a3c-164a-4b18-9f33-34c698233b06,merch_25,35.01,USD,card,stripe,2025-09-05 09:47:11.058416,unknown,PT,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,35.01,BankB
s2_insufficient_funds,bc788423-87c5-4526-811c-45447fb33be5,6ecca931-ef70-4d01-8da0-3d880c6f3051,merch_96,207.57,USD,ach,adyen,2025-10-23 01:56:50.163480,desktop,TV,insufficient_funds,1,insufficient_funds,False,manual_review,False,0.0,
s2_insufficient_funds,b232b1ed-d5f9-4992-84c5-316bcd38b6af,a3df1639-c6dc-40af-a6ce-a76dec117d68,merch_6,46.75,USD,wallet,stripe,2025-11-29 23:07:06.605971,desktop,HU,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,46.75,
s6_repeated_recovery_failure,a1f90be8-6b5a-45f8-bc3a-d6d16eff2a22,fba3f083-4ce0-44f8-9518-26c2da0a5495,merch_97,46.55,USD,wallet,stripe,2026-02-10 11:55:54.105481,mobile,SV,insufficient_funds,5,chronic_failure,False,stop,False,0.0,
s6_repeated_recovery_failure,38a8ab55-18de-4bfe-9172-e4f0a285f766,53199080-b581-44e0-84a0-6d55398e1dc0,merch_85,32.38,USD,card,stripe,2026-06-19 12:58:27.056618,unknown,GN,insufficient_funds,6,chronic_failure,False,stop,False,0.0,
s7_unknown_failure,5d678bb1-945e-42e4-888a-93ec70d9c9f8,e8dd5e5a-1712-4b16-a1a4-344fbb7bee03,merch_65,133.0,USD,ach,stripe,2025-12-25 17:47:30.460612,desktop,KE,system_error,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,e78b28a8-5d4e-416d-b87d-b207e2bcf839,792ed7dc-9a61-4a66-8a61-de759fd6bb59,merch_6,87.33,USD,wallet,braintree,2026-04-18 09:26:36.842258,unknown,IQ,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,87.33,
s3_hard_decline,7fb32568-9594-4ea8-8381-6e47df3c5c8a,70a91477-ff1b-454d-ac65-659da2ef1e21,merch_63,9.8,USD,wallet,braintree,2026-06-15 08:45:03.071354,unknown,FM,fraud_suspected,2,fraud_suspected,False,stop_and_notify,False,0.0,
s7_unknown_failure,f68d535b-caa6-4697-9634-5a4c0edea541,f87d328d-4a3b-4e37-9c1f-068b9fa121ba,merch_7,26.89,USD,ach,braintree,2026-05-28 16:08:20.148988,desktop,IE,,0,unclassified,False,manual_review,False,0.0,
s1_temporary_degradation,00266fe5-5584-49d6-953b-b81bddfe6de6,30ab10d9-5223-4ce1-86fd-393508d95922,merch_38,192.76,USD,card,stripe,2026-02-14 06:08:20.080647,desktop,AE,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,192.76,BankA
s2_insufficient_funds,b49078bd-b95f-4288-a4c3-82be9943d04b,6ed06ef9-bc15-481e-8fa8-8502bffb163b,merch_35,50.82,USD,card,stripe,2026-04-18 01:53:51.207884,unknown,PA,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,50.82,
s2_insufficient_funds,7e53d702-e1f8-4192-9ba4-d5a60178de26,a8d3110e-96bf-4e6e-b785-0b5c3ce5988c,merch_96,285.28,USD,wallet,adyen,2026-03-21 09:57:39.609327,desktop,PY,insufficient_funds,0,insufficient_funds,False,manual_review,False,0.0,
s5_method_specific_issue,628616f4-bbf9-404b-99b7-775fe7bb5e42,b641d449-31f0-4021-9b6f-be204b3a9a83,merch_84,88.14,USD,ach,adyen,2026-07-13 22:53:35.432818,unknown,CV,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s6_repeated_recovery_failure,a2834f65-01f7-49c3-a439-67043ef0f129,2eae0ec3-4b05-4b7e-b6da-ca578d25e9b3,merch_80,195.15,USD,ach,stripe,2026-06-30 23:55:45.950097,unknown,CO,insufficient_funds,7,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,356e6aea-13cc-4a68-aa7a-49740005a7cb,4519b98c-55aa-4de7-a19a-c7cb8633296d,merch_59,17.6,USD,wallet,braintree,2025-09-09 14:04:20.071028,desktop,MD,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,17.6,
s2_insufficient_funds,15dcb535-c90b-47d5-ab8a-5c0611dbbb3f,c260ca06-7013-4a67-b244-281a0e1fe432,merch_29,175.36,USD,ach,stripe,2026-08-06 22:47:15.858341,mobile,GY,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,175.36,
s4_high_value_uncertain,ac74e301-8a74-4def-89c6-e17d1360d6b6,5db08ee1-1df1-4d03-b257-607604541f13,merch_79,4678.05,USD,wallet,stripe,2026-06-13 23:45:22.372416,unknown,GM,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s7_unknown_failure,07c83e89-b5e2-4f5d-8547-98d9d0d1cc8a,fa7e95c9-46da-4696-aa93-913fc435c6ad,merch_92,410.7,USD,wallet,stripe,2026-01-31 03:55:55.016449,desktop,BB,,0,unclassified,True,immediate_retry,True,410.7,
s3_hard_decline,f8a37953-cbe5-4314-b32c-cda4c87f20d4,deac7190-4103-4dc4-8fa4-255f04f998bc,merch_42,15.91,USD,card,braintree,2026-02-21 22:44:07.707036,unknown,KM,stolen_card,3,stolen_card,False,stop_and_notify,False,0.0,
s4_high_value_uncertain,86c3e1d9-7295-45f1-a121-32b330d07f88,8b692631-2bda-49c1-9a85-bafbf030d6d3,merch_7,6266.25,USD,card,stripe,2025-09-13 20:26:46.786667,unknown,KM,generic_decline,0,risk_block_or_limit,True,manual_review,False,0.0,
s6_repeated_recovery_failure,c4117517-d0b7-4f3f-8755-792bca1867a6,001ac906-db34-49a9-8d75-b0ee9845a796,merch_77,495.14,USD,card,stripe,2025-10-13 08:36:49.211680,unknown,HR,generic_decline,3,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,749714b8-ee88-4f49-8b95-84bbaf501e71,24b65f7b-2a7c-48d8-ab1a-72f8751905b6,merch_21,411.29,USD,card,braintree,2025-10-02 15:21:36.046638,mobile,TJ,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,411.29,
s6_repeated_recovery_failure,4b2ef2b1-e814-4d2f-aafa-5512c1271bf4,8a0ad2ea-050c-41e6-a570-30ff4efa632d,merch_47,29.07,USD,card,adyen,2026-02-11 01:47:37.938455,desktop,GN,insufficient_funds,3,chronic_failure,False,stop,False,0.0,
s4_high_value_uncertain,97266ab2-d130-4a7a-aca1-93867feb5020,99932899-2a54-4726-8a9d-569a4539fd82,merch_49,13046.58,USD,card,adyen,2026-03-09 12:10:19.264790,unknown,SV,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s2_insufficient_funds,051978bf-8a2e-40d6-9ade-bcc221144198,cd6aee30-0567-481f-b8e3-fb43f34574ae,merch_84,87.62,USD,card,adyen,2026-04-14 23:27:37.702919,mobile,MU,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,87.62,
s7_unknown_failure,e5a61a06-a842-4325-a376-3f57852c62ce,d6023639-047a-4506-81cb-8d698fa7bdec,merch_25,64.32,USD,card,stripe,2026-07-29 01:59:15.382364,mobile,JM,system_error,0,unclassified,True,immediate_retry,True,64.32,
s5_method_specific_issue,03305744-9ae4-46ba-8228-62c4b7ab7799,f12c2046-1cdb-46cb-a9c3-d3719f688611,merch_66,124.85,USD,ach,adyen,2025-10-08 08:18:39.130508,mobile,MG,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s3_hard_decline,6bfbbe67-83c2-466e-a8c8-267ab03b1bb7,e2c1c800-4390-44da-b098-7d19729b4f6d,merch_81,58.21,USD,wallet,braintree,2026-05-18 05:31:53.462190,mobile,IN,fraud_suspected,1,fraud_suspected,False,stop_and_notify,False,0.0,
s3_hard_decline,b6ff9f37-e133-49e8-bb78-35067d785031,0bc7e4b8-f1c1-4fc1-b9e4-c9981d4fe191,merch_90,53.52,USD,wallet,adyen,2026-03-20 08:44:27.738593,desktop,AT,lost_card,3,lost_card,False,stop_and_notify,False,0.0,
s1_temporary_degradation,ce3aa5dd-a952-4fa4-95bf-aefdacd76170,cd6b8d3b-8b45-4e17-86fb-5fdcd2f4d1b4,merch_94,9.39,USD,card,stripe,2026-03-13 04:57:32.002112,unknown,BH,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,9.39,BankA
s2_insufficient_funds,8ec1e594-3f02-4e31-8272-d660797db2d7,7d12e0d2-4af6-459b-957e-3ee9ca5dc1b5,merch_49,48.39,USD,card,adyen,2025-12-16 18:37:14.888536,unknown,LU,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,48.39,
s3_hard_decline,b1da3ec9-a3dc-4b5a-91d4-0d13d5a838fa,cfad8c4a-7b7d-4d4a-b7aa-c1b17dc6acfa,merch_33,8.03,USD,wallet,braintree,2026-03-19 12:58:08.846082,desktop,GB,fraud_suspected,1,fraud_suspected,False,stop_and_notify,False,0.0,
s2_insufficient_funds,0f828110-89ef-4f81-87b0-5c5404ceeaee,0b2b258a-d919-4d9f-98b7-6870b331bd46,merch_19,5.63,USD,wallet,stripe,2026-06-19 19:14:49.397137,unknown,BI,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,5.63,
s1_temporary_degradation,6e3ab4ad-c8a9-481e-9703-6509047790cc,2256344f-6917-49fb-beb7-0b531ecd97f5,merch_51,58.45,USD,card,stripe,2026-01-31 12:02:11.579063,mobile,BO,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,58.45,BankB
s4_high_value_uncertain,966925ed-9c0e-4e5e-8d7b-03695769993c,076c1833-ca50-4117-95f9-6dfa933ac61c,merch_50,3489.99,USD,ach,adyen,2026-08-24 19:10:32.378192,unknown,FM,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s2_insufficient_funds,a36054c6-00c6-4f57-b7c5-540a3fa0a14a,70561a0a-cc54-432e-8392-97dd550fa45b,merch_56,25.97,USD,ach,stripe,2025-10-23 07:45:12.000502,mobile,KZ,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,25.97,
s2_insufficient_funds,5cad27f4-208f-4350-b171-38268fda7f62,494e5eec-de1a-42e3-9f24-56152693afe4,merch_21,8.16,USD,card,stripe,2026-08-24 09:40:04.024239,mobile,GM,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,8.16,
s3_hard_decline,62b34855-7d3c-4b88-aade-9a618d7624dc,2fb49586-eab6-429d-9812-084441324262,merch_63,61.91,USD,ach,braintree,2026-08-27 11:18:53.946628,unknown,NG,lost_card,3,lost_card,False,stop_and_notify,False,0.0,
s1_temporary_degradation,e8850279-501f-4f11-9546-8910985654c5,5b135988-0d15-4b18-9f40-268c4f85f747,merch_71,21.08,USD,card,stripe,2026-03-20 05:09:11.801384,desktop,SN,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,21.08,BankB
s4_high_value_uncertain,2384e812-a2bb-4375-9d45-fadfe063383f,7bae0ac4-76f2-4be1-8ddd-cc4f0dec0e1c,merch_28,4055.54,USD,card,stripe,2025-10-04 01:59:59.852751,unknown,AO,generic_decline,0,risk_block_or_limit,True,manual_review,False,0.0,
s6_repeated_recovery_failure,354c31f0-991b-4c0a-bc7c-a8dc62114ae7,77b8d504-8e68-4e7d-baed-5fcb2bacbdbd,merch_28,209.2,USD,wallet,adyen,2026-07-05 18:24:30.154050,mobile,ZW,insufficient_funds,7,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,ff26cb58-5656-411d-965c-978aec83c4d7,574aa942-415a-41ff-afb2-a0d7e47ca3af,merch_63,74.04,USD,card,braintree,2026-06-11 14:20:37.421524,desktop,RU,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,74.04,
s6_repeated_recovery_failure,b8d49cf2-1c9d-4bd3-8aa7-8357c0ea7a67,a812cf1b-69b3-4bf2-9dd0-9e342b4088da,merch_21,22.88,USD,ach,stripe,2026-07-02 07:30:57.789401,unknown,LU,insufficient_funds,7,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,5fa7460b-8a49-43b6-bef8-d75cd7467c32,de2d4480-d380-46cb-a17a-cad737866f34,merch_1,53.53,USD,card,stripe,2026-07-20 04:57:28.993082,desktop,CM,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,53.53,
s1_temporary_degradation,9e1f8f1b-00f7-4844-87cf-9be247830027,afa183e5-d6b4-408f-83c4-fc3b363b4b94,merch_17,151.95,USD,card,stripe,2026-02-17 11:46:14.801130,mobile,TV,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,151.95,BankB
s2_insufficient_funds,579d16cc-8812-4589-a9e5-9b45bdd4b02d,9ef7497f-1987-4296-b425-57ec800afc1e,merch_9,76.04,USD,card,adyen,2025-10-01 11:22:34.358541,mobile,ZW,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,76.04,
s2_insufficient_funds,b9247d0f-7436-4551-a8b9-704cd1989172,4666495f-a69d-452f-b2d4-cddcb1c741dc,merch_40,383.99,USD,ach,adyen,2025-11-19 11:27:18.448006,desktop,MD,insufficient_funds,0,insufficient_funds,False,manual_review,False,0.0,
s6_repeated_recovery_failure,f6e98b74-a37d-440c-9c84-944d176a3da9,b4848204-fa06-4d04-9bcf-ecffa4771141,merch_27,69.8,USD,wallet,adyen,2025-10-01 09:50:18.419158,mobile,LY,generic_decline,5,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,25bf213d-9eca-481b-bb95-d0fcad72ed05,72f444ab-c1d7-4f4a-b302-5d161ecacae9,merch_32,66.19,USD,ach,braintree,2026-06-23 06:18:56.957006,desktop,EC,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,66.19,
s6_repeated_recovery_failure,b77dff3a-d3f0-4058-a717-7e595548f613,ef36feb1-bb8f-4b2b-991b-1cb635eabd3e,merch_81,33.97,USD,ach,braintree,2026-08-28 06:13:21.165229,mobile,GR,insufficient_funds,6,chronic_failure,False,stop,False,0.0,
s3_hard_decline,077b6a9d-16a0-4dd7-b63f-61f1b1d3cf22,ce706e5a-7f42-40cb-85eb-49253eae0a11,merch_83,64.31,USD,card,adyen,2026-05-01 10:09:31.842899,unknown,GE,stolen_card,1,stolen_card,False,stop_and_notify,False,0.0,
s2_insufficient_funds,288f8b61-5cc4-4523-9c59-c70c26aae14b,becd6b86-2d3c-4506-b3b9-da1073d56807,merch_7,103.15,USD,wallet,braintree,2026-04-08 01:57:02.600635,unknown,MM,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,103.15,
s2_insufficient_funds,05f4a2d0-baaf-428b-a953-ab78dd8f5010,6094d74c-7846-49c5-95a8-cb98ab2d96a0,merch_15,72.37,USD,ach,stripe,2025-11-12 21:54:41.489004,mobile,KP,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,72.37,
s2_insufficient_funds,aa3319bc-6ce7-43e1-b08f-75a1cea6e9bc,80189536-4d74-4649-93bc-20e078c09d8b,merch_6,76.43,USD,card,stripe,2025-10-23 22:26:58.613908,desktop,PS,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,76.43,
s5_method_specific_issue,46014e11-d678-4ff7-8cc3-17efc3619cd3,b2f4f8d5-62f8-4a47-bac1-5877aaeadea2,merch_50,306.93,USD,ach,braintree,2025-11-26 03:42:35.928742,desktop,BG,R01_nsf,0,R01_nsf,True,wait_and_retry,True,306.93,
s5_method_specific_issue,223bda76-bcaf-4ee3-9b19-b829d0fcb577,2054e592-101b-4c72-961a-4a6930bf9bd2,merch_68,13.33,USD,ach,stripe,2026-03-21 08:45:53.929993,unknown,FR,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s3_hard_decline,aff0a89f-7d69-4958-a64d-0285c1232fa6,eba10c2e-56a4-4d82-808b-2611e62c45cf,merch_39,207.76,USD,wallet,braintree,2026-06-08 14:11:54.656799,mobile,BW,do_not_honor,1,do_not_honor,False,stop_and_notify,False,0.0,
s3_hard_decline,427cc907-d7ea-43b5-b957-a6e9143ba27c,6ad1182f-5e93-4505-aec7-c0eebebe06ea,merch_55,7.08,USD,wallet,adyen,2025-12-02 06:40:00.428933,desktop,LA,do_not_honor,1,do_not_honor,False,stop_and_notify,False,0.0,
s2_insufficient_funds,dfcc8eb4-bfbe-4892-a3ce-37db7cb8b49d,025ec446-663f-430d-ab0b-b4578c0dc409,merch_73,46.35,USD,ach,stripe,2026-06-24 06:00:44.086053,unknown,KE,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,46.35,
s3_hard_decline,c736453f-6b50-44cf-90af-a22c70ef2577,645bb0df-b807-4850-9c90-a854e0ef2e90,merch_43,19.09,USD,wallet,adyen,2026-03-18 05:38:03.559272,mobile,CH,do_not_honor,1,do_not_honor,False,stop_and_notify,False,0.0,
s2_insufficient_funds,9fd3efc0-713b-4281-b6cb-28e1cd843c95,800dd675-bd9d-4d7e-a0db-93089844e343,merch_79,15.58,USD,ach,adyen,2026-08-28 19:06:11.517465,unknown,UA,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,15.58,
s1_temporary_degradation,d7a5cf7c-40c8-4203-9da1-fa9eb365e45f,9d17797d-c97c-48e5-b4ed-402f762f33dc,merch_9,14.53,USD,card,stripe,2025-10-04 16:05:46.548898,desktop,NA,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,14.53,BankA
s5_method_specific_issue,89d883a3-ac70-43f6-bd96-ce1a52b24455,03b5d896-46c9-4428-b454-2ecc17624c6b,merch_48,25.2,USD,ach,stripe,2026-01-21 21:19:58.605978,desktop,GW,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s1_temporary_degradation,ab02e104-18b4-4298-a9ca-a03d74d12024,84e1f69e-c365-4e51-97a5-e3b2db30ddad,merch_82,9.15,USD,card,stripe,2026-06-12 20:59:43.013519,unknown,IN,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,9.15,BankA
s5_method_specific_issue,98154259-2c1b-4ea9-a2f0-b3c4ae933082,6bd6ba48-0231-4061-894d-34c978fb8609,merch_66,96.55,USD,ach,braintree,2025-09-09 20:28:08.045181,unknown,DZ,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s2_insufficient_funds,f95758a0-2977-4f73-a71a-9f0380fd884c,6e968d8c-d100-444b-8dc8-56a63da0fe55,merch_59,49.3,USD,ach,braintree,2026-09-02 19:11:19.182665,mobile,ES,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,49.3,
s2_insufficient_funds,cdcc2d6a-1a16-498c-b648-776e183fea70,030f9be9-1f17-4f93-a3c9-7a1ecb371d97,merch_69,6.3,USD,card,adyen,2026-03-23 19:59:16.756994,unknown,BH,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,6.3,
s7_unknown_failure,29a48136-fd38-452d-aa8d-c6eb48a93c93,f625b970-2d88-4dbf-a97a-f87300d4c311,merch_22,259.59,USD,ach,braintree,2026-08-01 18:15:18.512663,unknown,CM,,0,unclassified,False,manual_review,False,0.0,
s5_method_specific_issue,ab132032-b2e1-4f66-b1f0-2ea8242f5829,e7f2418a-953f-4fd4-a069-4b6d04b51c12,merch_70,212.85,USD,ach,adyen,2026-05-28 12:05:42.824992,desktop,HR,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s7_unknown_failure,352b6689-a39c-4730-8f62-06f19403ad3d,69ac030e-0958-46df-83d9-f8c35c922fa4,merch_11,30.05,USD,wallet,braintree,2026-05-03 20:07:29.514598,desktop,CD,system_error,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,c77a0940-b1cc-4f7c-a1c7-041e67cfffa0,236f8f92-d552-43ef-b1a1-91c7f810be73,merch_60,152.49,USD,card,adyen,2026-07-21 22:41:52.455300,desktop,CN,insufficient_funds,1,insufficient_funds,False,manual_review,False,0.0,
s1_temporary_degradation,df78f5e3-70c3-487f-9841-14801c546341,1ec54f22-00ea-4991-8c2b-cb7764794eea,merch_4,37.95,USD,card,stripe,2026-01-11 06:43:30.618965,mobile,DJ,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,37.95,BankB
s2_insufficient_funds,1b663d38-7964-421a-a444-d19c6d4f52f7,775b7fb3-3086-4bfd-a5d6-e085e694ef89,merch_27,20.82,USD,wallet,adyen,2026-06-07 08:59:07.214499,desktop,BF,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,20.82,
s3_hard_decline,07c478ba-71f2-4f0f-91a9-af91d079fe4e,899f7cfb-ef6f-4d6a-89ed-1c7c9f40ce6a,merch_92,30.23,USD,card,braintree,2026-03-08 04:52:55.717680,unknown,CL,lost_card,1,lost_card,False,stop_and_notify,False,0.0,
s5_method_specific_issue,4229ee91-ba96-43b6-ae80-b76632d35e74,38ffc85f-94dc-432c-adf5-fad8638af5f3,merch_21,72.54,USD,ach,braintree,2026-05-11 22:32:47.251674,unknown,PT,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s2_insufficient_funds,d89a830f-d12f-4af1-b236-865419cf722c,08d98370-b53e-4f8e-b05d-9a2ad310517c,merch_69,50.99,USD,card,stripe,2026-01-03 11:06:02.588140,mobile,CH,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,50.99,
s1_temporary_degradation,7fa8666a-17eb-4d53-85e9-c05eba4a3f7c,b1821c05-d5bf-4902-826b-a5f2eb90911c,merch_45,26.97,USD,card,stripe,2026-06-18 23:43:40.391348,unknown,HN,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,26.97,BankA
s7_unknown_failure,320f72c0-9dde-4188-9803-b22e7eece88d,4dfe1117-22af-411f-9b62-8a9d75366b9f,merch_3,28.86,USD,card,stripe,2026-05-25 04:59:30.703686,mobile,AF,,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,072b50ed-3a58-4606-a302-db2f41deca4c,4d8e8fdb-954e-45fb-b62f-7bc2d9d5d66c,merch_17,4.81,USD,ach,braintree,2026-07-14 16:50:31.820099,mobile,CY,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,4.81,
s2_insufficient_funds,c87ce81d-a98a-421b-9478-259f76014bc2,51a504c3-c052-4eb5-b276-4db848d9548e,merch_77,18.1,USD,card,braintree,2025-12-11 20:25:23.506167,desktop,TV,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,18.1,
s5_method_specific_issue,9bce0c31-697d-4c42-b15f-190d46c7669f,58b06e00-40c1-4f6f-afb8-1576751c09a8,merch_86,42.52,USD,ach,stripe,2026-01-07 09:42:00.065798,mobile,PH,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s2_insufficient_funds,189e559e-7eb4-47b4-8f10-277294183382,a8da04a7-393b-4d5f-9ac3-371fa8283eaf,merch_96,41.11,USD,card,stripe,2025-12-07 02:02:36.381890,desktop,NO,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,41.11,
s3_hard_decline,c227e0f2-0510-4943-be3e-b6f738b595b9,b58dfc59-ebe0-48c1-ae38-cf4647f86de4,merch_40,104.38,USD,wallet,braintree,2026-02-13 06:49:16.745750,desktop,MK,stolen_card,3,stolen_card,False,stop_and_notify,False,0.0,
s2_insufficient_funds,68e5d3b1-9dc4-455d-834d-32216bbd8ecf,d8ee31ef-dc09-4cf0-989c-ba775f5907ac,merch_75,53.26,USD,card,adyen,2026-08-16 08:42:48.093749,desktop,LK,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,53.26,
s7_unknown_failure,ea463911-77e2-4124-b816-92f510eb36b1,ac304971-ecc1-4ecb-aa65-04e1fb2fbe8c,merch_7,12.93,USD,wallet,adyen,2026-02-27 04:40:55.603784,unknown,SA,,0,unclassified,False,manual_review,False,0.0,
s6_repeated_recovery_failure,593b5528-599f-4aaa-ad49-207ab7047f41,148b119e-f45e-4a21-979b-d4244ae4eca0,merch_76,12.14,USD,card,braintree,2025-11-13 04:37:59.062729,mobile,IL,insufficient_funds,3,chronic_failure,False,stop,False,0.0,
s3_hard_decline,705cd91e-7c94-48af-861a-ef6349b016e5,49d9bf73-2b58-4b3f-a2a6-3e3c3940093a,merch_75,8.39,USD,card,stripe,2025-11-03 09:18:16.980417,mobile,IL,lost_card,2,lost_card,False,stop_and_notify,False,0.0,
